
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-1.9697  3.73747  0.630041 i
-1.86869  3.73747  0.865903 i
-1.76768  3.73747  1.08944 i
-1.66667  3.73747  1.29828 i
-1.56566  3.73747  1.49028 i
-1.46465  3.73747  1.66355 i
-1.36364  3.73747  1.81649 i
-1.26263  3.73747  1.94779 i
-1.16162  3.73747  2.05646 i
-1.06061  3.73747  2.14184 i
-0.959596  3.73747  2.20358 i
-0.858586  3.73747  2.24167 i
-0.757576  3.73747  2.25643 i
-0.656566  3.73747  2.24847 i
-0.555556  3.73747  2.21871 i
-0.454545  3.73747  2.16833 i
-0.353535  3.73747  2.09877 i
-0.252525  3.73747  2.01168 i
-0.151515  3.73747  1.90892 i
-0.0505051  3.73747  1.79248 i
 0.0505051  3.73747  1.66449 i
 0.151515  3.73747  1.52714 i
 0.252525  3.73747  1.38269 i
 0.353535  3.73747  1.23339 i
 0.454545  3.73747  1.08147 i
 0.555556  3.73747  0.929086 i
 0.656566  3.73747  0.778287 i
 0.757576  3.73747  0.630999 i
 0.858586  3.73747  0.48898 i
 0.959596  3.73747  0.353804 i
 1.06061  3.73747  0.226832 i
 1.16162  3.73747  0.109198 i
 1.26263  3.73747  0.00179642 i
 1.36364  3.73747 -0.0947275 i
 1.46465  3.73747 -0.179982 i
 1.56566  3.73747 -0.253827 i
 1.66667  3.73747 -0.316368 i
 1.76768  3.73747 -0.367948 i
 1.86869  3.73747 -0.409132 i
 1.9697  3.73747 -0.440685 i
 2.07071  3.73747 -0.463557 i
 2.17172  3.73747 -0.478851 i
 2.27273  3.73747 -0.4878 i
 2.37374  3.73747 -0.49173 i
 2.47475  3.73747 -0.492038 i
 2.57576  3.73747 -0.490151 i
 2.67677  3.73747 -0.487494 i
 2.77778  3.73747 -0.485462 i
 2.87879  3.73747 -0.485381 i
 2.9798  3.73747 -0.488483 i
 3.08081  3.73747 -0.495874 i
 3.18182  3.73747 -0.50851 i
 3.28283  3.73747 -0.527171 i
 3.38384  3.73747 -0.552447 i
 3.48485  3.73747 -0.584716 i
 3.58586  3.73747 -0.624138 i
 3.68687  3.73747 -0.670644 i
 3.78788  3.73747 -0.723936 i
 3.88889  3.73747 -0.783488 i
 3.9899  3.73747 -0.848554 i
 4.09091  3.73747 -0.918176 i
 4.19192  3.73747 -0.991204 i
 4.29293  3.73747 -1.06631 i
 4.39394  3.73747 -1.14203 i
 4.49495  3.73747 -1.21675 i
 4.59596  3.73747 -1.28877 i
 4.69697  3.73747 -1.35634 i
 4.79798  3.73747 -1.41768 i
 4.89899  3.73747 -1.47098 i
 5  3.73747 -1.51451 i

# IsoCurve 437, 100 points
# x y z type
-5  3.75752 -1.10098 i
-4.89899  3.75752 -1.31297 i
-4.79798  3.75752 -1.51794 i
-4.69697  3.75752 -1.71321 i
-4.59596  3.75752 -1.89617 i
-4.49495  3.75752 -2.06434 i
-4.39394  3.75752 -2.21537 i
-4.29293  3.75752 -2.34707 i
-4.19192  3.75752 -2.45752 i
-4.09091  3.75752 -2.545 i
-3.9899  3.75752 -2.6081 i
-3.88889  3.75752 -2.6457 i
-3.78788  3.75752 -2.657 i
-3.68687  3.75752 -2.64155 i
-3.58586  3.75752 -2.59921 i
-3.48485  3.75752 -2.53024 i
-3.38384  3.75752 -2.4352 i
-3.28283  3.75752 -2.31502 i
-3.18182  3.75752 -2.17096 i
-3.08081  3.75752 -2.00458 i
-2.9798  3.75752 -1.81774 i
-2.87879  3.75752 -1.61257 i
-2.77778  3.75752 -1.39144 i
-2.67677  3.75752 -1.15691 i
-2.57576  3.75752 -0.911704 i
-2.47475  3.75752 -0.658691 i
-2.37374  3.75752 -0.400814 i
-2.27273  3.75752 -0.141062 i
-2.17172  3.75752  0.117575 i
-2.07071  3.75752  0.372147 i
-1.9697  3.75752  0.619788 i
-1.86869  3.75752  0.857753 i
-1.76768  3.75752  1.08346 i
-1.66667  3.75752  1.29452 i
-1.56566  3.75752  1.48878 i
-1.46465  3.75752  1.66433 i
-1.36364  3.75752  1.81955 i
-1.26263  3.75752  1.95312 i
-1.16162  3.75752  2.06404 i
-1.06061  3.75752  2.15161 i
-0.959596  3.75752  2.21547 i
-0.858586  3.75752  2.25561 i
-0.757576  3.75752  2.27231 i
-0.656566  3.75752  2.26617 i
-0.555556  3.75752  2.2381 i
-0.454545  3.75752  2.18925 i
-0.353535  3.75752  2.12105 i
-0.252525  3.75752  2.03514 i
-0.151515  3.75752  1.93335 i
-0.0505051  3.75752  1.81768 i
 0.0505051  3.75752  1.69023 i
 0.151515  3.75752  1.55319 i
 0.252525  3.75752  1.40881 i
 0.353535  3.75752  1.25934 i
 0.454545  3.75752  1.107 i
 0.555556  3.75752  0.953936 i
 0.656566  3.75752  0.802217 i
 0.757576  3.75752  0.653764 i
 0.858586  3.75752  0.510342 i
 0.959596  3.75752  0.373533 i
 1.06061  3.75752  0.24471 i
 1.16162  3.75752  0.125019 i
 1.26263  3.75752  0.0153708 i
 1.36364  3.75752 -0.0835714 i
 1.46465  3.75752 -0.171396 i
 1.56566  3.75752 -0.247941 i
 1.66667  3.75752 -0.313288 i
 1.76768  3.75752 -0.367756 i
 1.86869  3.75752 -0.411881 i
 1.9697  3.75752 -0.446403 i
 2.07071  3.75752 -0.472243 i
 2.17172  3.75752 -0.490476 i
 2.27273  3.75752 -0.502304 i
 2.37374  3.75752 -0.509027 i
 2.47475  3.75752 -0.512012 i
 2.57576  3.75752 -0.512657 i
 2.67677  3.75752 -0.512365 i
 2.77778  3.75752 -0.512501 i
 2.87879  3.75752 -0.51437 i
 2.9798  3.75752 -0.519181 i
 3.08081  3.75752 -0.528022 i
 3.18182  3.75752 -0.541829 i
 3.28283  3.75752 -0.561371 i
 3.38384  3.75752 -0.587223 i
 3.48485  3.75752 -0.619755 i
 3.58586  3.75752 -0.659121 i
 3.68687  3.75752 -0.705248 i
 3.78788  3.75752 -0.757838 i
 3.88889  3.75752 -0.81637 i
 3.9899  3.75752 -0.880101 i
 4.09091  3.75752 -0.948086 i
 4.19192  3.75752 -1.01919 i
 4.29293  3.75752 -1.09209 i
 4.39394  3.75752 -1.16534 i
 4.49495  3.75752 -1.23735 i
 4.59596  3.75752 -1.30646 i
 4.69697  3.75752 -1.37092 i
 4.79798  3.75752 -1.42898 i
 4.89899  3.75752 -1.47887 i
 5  3.75752 -1.51888 i

# IsoCurve 438, 100 points
# x y z type
-5  3.77756 -1.10615 i
-4.89899  3.77756 -1.32048 i
-4.79798  3.77756 -1.52768 i
-4.69697  3.77756 -1.72505 i
-4.59596  3.77756 -1.90999 i
-4.49495  3.77756 -2.08 i
-4.39394  3.77756 -2.23271 i
-4.29293  3.77756 -2.36596 i
-4.19192  3.77756 -2.47779 i
-4.09091  3.77756 -2.5665 i
-3.9899  3.77756 -2.63067 i
-3.88889  3.77756 -2.66917 i
-3.78788  3.77756 -2.68121 i
-3.68687  3.77756 -2.66632 i
-3.58586  3.77756 -2.62438 i
-3.48485  3.77756 -2.55564 i
-3.38384  3.77756 -2.46067 i
-3.28283  3.77756 -2.34038 i
-3.18182  3.77756 -2.19606 i
-3.08081  3.77756 -2.02925 i
-2.9798  3.77756 -1.84182 i
-2.87879  3.77756 -1.63591 i
-2.77778  3.77756 -1.41387 i
-2.67677  3.77756 -1.17829 i
-2.57576  3.77756 -0.931895 i
-2.47475  3.77756 -0.677553 i
-2.37374  3.77756 -0.418216 i
-2.27273  3.77756 -0.156882 i
-2.17172  3.77756  0.103452 i
-2.07071  3.77756  0.359825 i
-1.9697  3.77756  0.60936 i
-1.86869  3.77756  0.849304 i
-1.76768  3.77756  1.07706 i
-1.66667  3.77756  1.29023 i
-1.56566  3.77756  1.48664 i
-1.46465  3.77756  1.66437 i
-1.36364  3.77756  1.82178 i
-1.26263  3.77756  1.95754 i
-1.16162  3.77756  2.07062 i
-1.06061  3.77756  2.16032 i
-0.959596  3.77756  2.22627 i
-0.858586  3.77756  2.26841 i
-0.757576  3.77756  2.28702 i
-0.656566  3.77756  2.28268 i
-0.555556  3.77756  2.25628 i
-0.454545  3.77756  2.20896 i
-0.353535  3.77756  2.14213 i
-0.252525  3.77756  2.05742 i
-0.151515  3.77756  1.95663 i
-0.0505051  3.77756  1.84176 i
 0.0505051  3.77756  1.71489 i
 0.151515  3.77756  1.57821 i
 0.252525  3.77756  1.43396 i
 0.353535  3.77756  1.28437 i
 0.454545  3.77756  1.13167 i
 0.555556  3.77756  0.978002 i
 0.656566  3.77756  0.825432 i
 0.757576  3.77756  0.675885 i
 0.858586  3.77756  0.531132 i
 0.959596  3.77756  0.392763 i
 1.06061  3.77756  0.262161 i
 1.16162  3.77756  0.140486 i
 1.26263  3.77756  0.0286633 i
 1.36364  3.77756 -0.0726267 i
 1.46465  3.77756 -0.162952 i
 1.56566  3.77756 -0.24213 i
 1.66667  3.77756 -0.310218 i
 1.76768  3.77756 -0.367509 i
 1.86869  3.77756 -0.414515 i
 1.9697  3.77756 -0.451948 i
 2.07071  3.77756 -0.480699 i
 2.17172  3.77756 -0.501815 i
 2.27273  3.77756 -0.516469 i
 2.37374  3.77756 -0.525933 i
 2.47475  3.77756 -0.531545 i
 2.57576  3.77756 -0.534676 i
 2.67677  3.77756 -0.536699 i
 2.77778  3.77756 -0.538957 i
 2.87879  3.77756 -0.542731 i
 2.9798  3.77756 -0.549207 i
 3.08081  3.77756 -0.559453 i
 3.18182  3.77756 -0.574389 i
 3.28283  3.77756 -0.594768 i
 3.38384  3.77756 -0.621154 i
 3.48485  3.77756 -0.653909 i
 3.58586  3.77756 -0.693178 i
 3.68687  3.77756 -0.738888 i
 3.78788  3.77756 -0.790741 i
 3.88889  3.77756 -0.848217 i
 3.9899  3.77756 -0.910584 i
 4.09091  3.77756 -0.976902 i
 4.19192  3.77756 -1.04605 i
 4.29293  3.77756 -1.11673 i
 4.39394  3.77756 -1.18749 i
 4.49495  3.77756 -1.2568 i
 4.59596  3.77756 -1.32298 i
 4.69697  3.77756 -1.38433 i
 4.79798  3.77756 -1.43912 i
 4.89899  3.77756 -1.48561 i
 5  3.77756 -1.52213 i

# IsoCurve 439, 100 points
# x y z type
-5  3.7976 -1.11032 i
-4.89899  3.7976 -1.32688 i
-4.79798  3.7976 -1.5362 i
-4.69697  3.7976 -1.73559 i
-4.59596  3.7976 -1.92242 i
-4.49495  3.7976 -2.09419 i
-4.39394  3.7976 -2.24853 i
-4.29293  3.7976 -2.38327 i
-4.19192  3.7976 -2.49645 i
-4.09091  3.7976 -2.58636 i
-3.9899  3.7976 -2.65157 i
-3.88889  3.7976 -2.69098 i
-3.78788  3.7976 -2.70376 i
-3.68687  3.7976 -2.68946 i
-3.58586  3.7976 -2.64797 i
-3.48485  3.7976 -2.5795 i
-3.38384  3.7976 -2.48466 i
-3.28283  3.7976 -2.36435 i
-3.18182  3.7976 -2.21984 i
-3.08081  3.7976 -2.05269 i
-2.9798  3.7976 -1.86478 i
-2.87879  3.7976 -1.65823 i
-2.77778  3.7976 -1.43541 i
-2.67677  3.7976 -1.19891 i
-2.57576  3.7976 -0.951451 i
-2.47475  3.7976 -0.695913 i
-2.37374  3.7976 -0.435252 i
-2.27273  3.7976 -0.172471 i
-2.17172  3.7976  0.0894221 i
-2.07071  3.7976  0.347462 i
-1.9697  3.7976  0.598761 i
-1.86869  3.7976  0.840555 i
-1.76768  3.7976  1.07024 i
-1.66667  3.7976  1.2854 i
-1.56566  3.7976  1.48384 i
-1.46465  3.7976  1.66365 i
-1.36364  3.7976  1.82317 i
-1.26263  3.7976  1.96103 i
-1.16162  3.7976  2.07621 i
-1.06061  3.7976  2.16797 i
-0.959596  3.7976  2.23594 i
-0.858586  3.7976  2.28004 i
-0.757576  3.7976  2.30053 i
-0.656566  3.7976  2.29797 i
-0.555556  3.7976  2.27323 i
-0.454545  3.7976  2.22744 i
-0.353535  3.7976  2.16199 i
-0.252525  3.7976  2.07849 i
-0.151515  3.7976  1.97873 i
-0.0505051  3.7976  1.86469 i
 0.0505051  3.7976  1.73845 i
 0.151515  3.7976  1.60218 i
 0.252525  3.7976  1.4581 i
 0.353535  3.7976  1.30846 i
 0.454545  3.7976  1.15546 i
 0.555556  3.7976  1.00125 i
 0.656566  3.7976  0.847899 i
 0.757576  3.7976  0.697331 i
 0.858586  3.7976  0.551322 i
 0.959596  3.7976  0.411467 i
 1.06061  3.7976  0.279161 i
 1.16162  3.7976  0.155577 i
 1.26263  3.7976  0.0416535 i
 1.36364  3.7976 -0.0619111 i
 1.46465  3.7976 -0.154666 i
 1.56566  3.7976 -0.236406 i
 1.66667  3.7976 -0.307167 i
 1.76768  3.7976 -0.367217 i
 1.86869  3.7976 -0.417039 i
 1.9697  3.7976 -0.45732 i
 2.07071  3.7976 -0.488922 i
 2.17172  3.7976 -0.512863 i
 2.27273  3.7976 -0.530288 i
 2.37374  3.7976 -0.542438 i
 2.47475  3.7976 -0.550624 i
 2.57576  3.7976 -0.556188 i
 2.67677  3.7976 -0.560477 i
 2.77778  3.7976 -0.564809 i
 2.87879  3.7976 -0.570438 i
 2.9798  3.7976 -0.578532 i
 3.08081  3.7976 -0.590137 i
 3.18182  3.7976 -0.606157 i
 3.28283  3.7976 -0.627329 i
 3.38384  3.7976 -0.654207 i
 3.48485  3.7976 -0.687141 i
 3.58586  3.7976 -0.726273 i
 3.68687  3.7976 -0.771527 i
 3.78788  3.7976 -0.822606 i
 3.88889  3.7976 -0.878993 i
 3.9899  3.7976 -0.939963 i
 4.09091  3.7976 -1.00459 i
 4.19192  3.7976 -1.07176 i
 4.29293  3.7976 -1.14019 i
 4.39394  3.7976 -1.20846 i
 4.49495  3.7976 -1.27504 i
 4.59596  3.7976 -1.3383 i
 4.69697  3.7976 -1.39655 i
 4.79798  3.7976 -1.44809 i
 4.89899  3.7976 -1.4912 i
 5  3.7976 -1.52425 i

# IsoCurve 440, 100 points
# x y z type
-5  3.81764 -1.11348 i
-4.89899  3.81764 -1.33216 i
-4.79798  3.81764 -1.5435 i
-4.69697  3.81764 -1.7448 i
-4.59596  3.81764 -1.93344 i
-4.49495  3.81764 -2.10689 i
-4.39394  3.81764 -2.2628 i
-4.29293  3.81764 -2.39897 i
-4.19192  3.81764 -2.51345 i
-4.09091  3.81764 -2.60453 i
-3.9899  3.81764 -2.67079 i
-3.88889  3.81764 -2.71109 i
-3.78788  3.81764 -2.72463 i
-3.68687  3.81764 -2.71095 i
-3.58586  3.81764 -2.66993 i
-3.48485  3.81764 -2.6018 i
-3.38384  3.81764 -2.50714 i
-3.28283  3.81764 -2.38688 i
-3.18182  3.81764 -2.24227 i
-3.08081  3.81764 -2.07488 i
-2.9798  3.81764 -1.88659 i
-2.87879  3.81764 -1.67952 i
-2.77778  3.81764 -1.45605 i
-2.67677  3.81764 -1.21874 i
-2.57576  3.81764 -0.970354 i
-2.47475  3.81764 -0.713756 i
-2.37374  3.81764 -0.451909 i
-2.27273  3.81764 -0.187821 i
-2.17172  3.81764  0.0754936 i
-2.07071  3.81764  0.335062 i
-1.9697  3.81764  0.587991 i
-1.86869  3.81764  0.831505 i
-1.76768  3.81764  1.06299 i
-1.66667  3.81764  1.28002 i
-1.56566  3.81764  1.48039 i
-1.46465  3.81764  1.66217 i
-1.36364  3.81764  1.82369 i
-1.26263  3.81764  1.96357 i
-1.16162  3.81764  2.08077 i
-1.06061  3.81764  2.17454 i
-0.959596  3.81764  2.24447 i
-0.858586  3.81764  2.29048 i
-0.757576  3.81764  2.31281 i
-0.656566  3.81764  2.31201 i
-0.555556  3.81764  2.28892 i
-0.454545  3.81764  2.24466 i
-0.353535  3.81764  2.18059 i
-0.252525  3.81764  2.09832 i
-0.151515  3.81764  1.99962 i
-0.0505051  3.81764  1.88644 i
 0.0505051  3.81764  1.76086 i
 0.151515  3.81764  1.62504 i
 0.252525  3.81764  1.4812 i
 0.353535  3.81764  1.33156 i
 0.454545  3.81764  1.17833 i
 0.555556  3.81764  1.02365 i
 0.656566  3.81764  0.86959 i
 0.757576  3.81764  0.718073 i
 0.858586  3.81764  0.570882 i
 0.959596  3.81764  0.42962 i
 1.06061  3.81764  0.295687 i
 1.16162  3.81764  0.17027 i
 1.26263  3.81764  0.0543223 i
 1.36364  3.81764 -0.0514415 i
 1.46465  3.81764 -0.146552 i
 1.56566  3.81764 -0.230782 i
 1.66667  3.81764 -0.304144 i
 1.76768  3.81764 -0.366883 i
 1.86869  3.81764 -0.419455 i
 1.9697  3.81764 -0.462519 i
 2.07071  3.81764 -0.496909 i
 2.17172  3.81764 -0.523614 i
 2.27273  3.81764 -0.54375 i
 2.37374  3.81764 -0.55853 i
 2.47475  3.81764 -0.569233 i
 2.57576  3.81764 -0.577177 i
 2.67677  3.81764 -0.583679 i
 2.77778  3.81764 -0.590032 i
 2.87879  3.81764 -0.597468 i
 2.9798  3.81764 -0.60713 i
 3.08081  3.81764 -0.620046 i
 3.18182  3.81764 -0.637103 i
 3.28283  3.81764 -0.659022 i
 3.38384  3.81764 -0.686346 i
 3.48485  3.81764 -0.719417 i
 3.58586  3.81764 -0.758372 i
 3.68687  3.81764 -0.803131 i
 3.78788  3.81764 -0.853398 i
 3.88889  3.81764 -0.908662 i
 3.9899  3.81764 -0.968204 i
 4.09091  3.81764 -1.03111 i
 4.19192  3.81764 -1.09628 i
 4.29293  3.81764 -1.16244 i
 4.39394  3.81764 -1.22821 i
 4.49495  3.81764 -1.29206 i
 4.59596  3.81764 -1.3524 i
 4.69697  3.81764 -1.40755 i
 4.79798  3.81764 -1.45585 i
 4.89899  3.81764 -1.49562 i
 5  3.81764 -1.52523 i

# IsoCurve 441, 100 points
# x y z type
-5  3.83768 -1.11561 i
-4.89899  3.83768 -1.3363 i
-4.79798  3.83768 -1.54955 i
-4.69697  3.83768 -1.75266 i
-4.59596  3.83768 -1.94301 i
-4.49495  3.83768 -2.11807 i
-4.39394  3.83768 -2.27547 i
-4.29293  3.83768 -2.41303 i
-4.19192  3.83768 -2.52877 i
-4.09091  3.83768 -2.621 i
-3.9899  3.83768 -2.68827 i
-3.88889  3.83768 -2.72947 i
-3.78788  3.83768 -2.74378 i
-3.68687  3.83768 -2.73074 i
-3.58586  3.83768 -2.69024 i
-3.48485  3.83768 -2.62249 i
-3.38384  3.83768 -2.52808 i
-3.28283  3.83768 -2.40795 i
-3.18182  3.83768 -2.26333 i
-3.08081  3.83768 -2.0958 i
-2.9798  3.83768 -1.90723 i
-2.87879  3.83768 -1.69976 i
-2.77778  3.83768 -1.47574 i
-2.67677  3.83768 -1.23777 i
-2.57576  3.83768 -0.98859 i
-2.47475  3.83768 -0.731069 i
-2.37374  3.83768 -0.468176 i
-2.27273  3.83768 -0.202923 i
-2.17172  3.83768  0.0616726 i
-2.07071  3.83768  0.322631 i
-1.9697  3.83768  0.577052 i
-1.86869  3.83768  0.822152 i
-1.76768  3.83768  1.05531 i
-1.66667  3.83768  1.27409 i
-1.56566  3.83768  1.47628 i
-1.46465  3.83768  1.65992 i
-1.36364  3.83768  1.82334 i
-1.26263  3.83768  1.96516 i
-1.16162  3.83768  2.08429 i
-1.06061  3.83768  2.17999 i
-0.959596  3.83768  2.25183 i
-0.858586  3.83768  2.29971 i
-0.757576  3.83768  2.32385 i
-0.656566  3.83768  2.32478 i
-0.555556  3.83768  2.30332 i
-0.454545  3.83768  2.26058 i
-0.353535  3.83768  2.19791 i
-0.252525  3.83768  2.11687 i
-0.151515  3.83768  2.01925 i
-0.0505051  3.83768  1.90697 i
 0.0505051  3.83768  1.7821 i
 0.151515  3.83768  1.64679 i
 0.252525  3.83768  1.50323 i
 0.353535  3.83768  1.35365 i
 0.454545  3.83768  1.20025 i
 0.555556  3.83768  1.04517 i
 0.656566  3.83768  0.890474 i
 0.757576  3.83768  0.738084 i
 0.858586  3.83768  0.589789 i
 0.959596  3.83768  0.447195 i
 1.06061  3.83768  0.311715 i
 1.16162  3.83768  0.184544 i
 1.26263  3.83768  0.066651 i
 1.36364  3.83768 -0.0412342 i
 1.46465  3.83768 -0.138623 i
 1.56566  3.83768 -0.225268 i
 1.66667  3.83768 -0.301159 i
 1.76768  3.83768 -0.366514 i
 1.86869  3.83768 -0.421766 i
 1.9697  3.83768 -0.467545 i
 2.07071  3.83768 -0.504657 i
 2.17172  3.83768 -0.534063 i
 2.27273  3.83768 -0.556848 i
 2.37374  3.83768 -0.574197 i
 2.47475  3.83768 -0.58736 i
 2.57576  3.83768 -0.597626 i
 2.67677  3.83768 -0.606286 i
 2.77778  3.83768 -0.614606 i
 2.87879  3.83768 -0.623796 i
 2.9798  3.83768 -0.634975 i
 3.08081  3.83768 -0.649152 i
 3.18182  3.83768 -0.667196 i
 3.28283  3.83768 -0.689816 i
 3.38384  3.83768 -0.71754 i
 3.48485  3.83768 -0.750705 i
 3.58586  3.83768 -0.789439 i
 3.68687  3.83768 -0.833663 i
 3.78788  3.83768 -0.883082 i
 3.88889  3.83768 -0.937189 i
 3.9899  3.83768 -0.995273 i
 4.09091  3.83768 -1.05643 i
 4.19192  3.83768 -1.11957 i
 4.29293  3.83768 -1.18346 i
 4.39394  3.83768 -1.24671 i
 4.49495  3.83768 -1.30783 i
 4.59596  3.83768 -1.36524 i
 4.69697  3.83768 -1.41731 i
 4.79798  3.83768 -1.46239 i
 4.89899  3.83768 -1.49883 i
 5  3.83768 -1.52504 i

# IsoCurve 442, 100 points
# x y z type
-5  3.85772 -1.1167 i
-4.89899  3.85772 -1.33927 i
-4.79798  3.85772 -1.55432 i
-4.69697  3.85772 -1.75915 i
-4.59596  3.85772 -1.95113 i
-4.49495  3.85772 -2.12771 i
-4.39394  3.85772 -2.28654 i
-4.29293  3.85772 -2.42542 i
-4.19192  3.85772 -2.54239 i
-4.09091  3.85772 -2.63572 i
-3.9899  3.85772 -2.704 i
-3.88889  3.85772 -2.74609 i
-3.78788  3.85772 -2.76119 i
-3.68687  3.85772 -2.74882 i
-3.58586  3.85772 -2.70886 i
-3.48485  3.85772 -2.64155 i
-3.38384  3.85772 -2.54747 i
-3.28283  3.85772 -2.42753 i
-3.18182  3.85772 -2.28299 i
-3.08081  3.85772 -2.11542 i
-2.9798  3.85772 -1.92668 i
-2.87879  3.85772 -1.71892 i
-2.77778  3.85772 -1.4945 i
-2.67677  3.85772 -1.25599 i
-2.57576  3.85772 -1.00614 i
-2.47475  3.85772 -0.747839 i
-2.37374  3.85772 -0.484042 i
-2.27273  3.85772 -0.217767 i
-2.17172  3.85772  0.0479653 i
-2.07071  3.85772  0.310172 i
-1.9697  3.85772  0.565945 i
-1.86869  3.85772  0.812497 i
-1.76768  3.85772  1.0472 i
-1.66667  3.85772  1.2676 i
-1.56566  3.85772  1.47148 i
-1.46465  3.85772  1.65689 i
-1.36364  3.85772  1.82211 i
-1.26263  3.85772  1.96576 i
-1.16162  3.85772  2.08675 i
-1.06061  3.85772  2.18431 i
-0.959596  3.85772  2.258 i
-0.858586  3.85772  2.3077 i
-0.757576  3.85772  2.33361 i
-0.656566  3.85772  2.33624 i
-0.555556  3.85772  2.31641 i
-0.454545  3.85772  2.27518 i
-0.353535  3.85772  2.2139 i
-0.252525  3.85772  2.13412 i
-0.151515  3.85772  2.0376 i
-0.0505051  3.85772  1.92626 i
 0.0505051  3.85772  1.80214 i
 0.151515  3.85772  1.66737 i
 0.252525  3.85772  1.52415 i
 0.353535  3.85772  1.3747 i
 0.454545  3.85772  1.2212 i
 0.555556  3.85772  1.06579 i
 0.656566  3.85772  0.910524 i
 0.757576  3.85772  0.757338 i
 0.858586  3.85772  0.608015 i
 0.959596  3.85772  0.464171 i
 1.06061  3.85772  0.327224 i
 1.16162  3.85772  0.19838 i
 1.26263  3.85772  0.0786219 i
 1.36364  3.85772 -0.0313048 i
 1.46465  3.85772 -0.130893 i
 1.56566  3.85772 -0.219875 i
 1.66667  3.85772 -0.298218 i
 1.76768  3.85772 -0.366116 i
 1.86869  3.85772 -0.423975 i
 1.9697  3.85772 -0.472399 i
 2.07071  3.85772 -0.512165 i
 2.17172  3.85772 -0.544204 i
 2.27273  3.85772 -0.569574 i
 2.37374  3.85772 -0.589429 i
 2.47475  3.85772 -0.604991 i
 2.57576  3.85772 -0.617519 i
 2.67677  3.85772 -0.628279 i
 2.77778  3.85772 -0.638511 i
 2.87879  3.85772 -0.649399 i
 2.9798  3.85772 -0.662042 i
 3.08081  3.85772 -0.677429 i
 3.18182  3.85772 -0.69641 i
 3.28283  3.85772 -0.719681 i
 3.38384  3.85772 -0.74776 i
 3.48485  3.85772 -0.780972 i
 3.58586  3.85772 -0.819444 i
 3.68687  3.85772 -0.863093 i
 3.78788  3.85772 -0.911626 i
 3.88889  3.85772 -0.964541 i
 3.9899  3.85772 -1.02114 i
 4.09091  3.85772 -1.08052 i
 4.19192  3.85772 -1.14162 i
 4.29293  3.85772 -1.20322 i
 4.39394  3.85772 -1.26394 i
 4.49495  3.85772 -1.32232 i
 4.59596  3.85772 -1.37681 i
 4.69697  3.85772 -1.42581 i
 4.79798  3.85772 -1.46768 i
 4.89899  3.85772 -1.50083 i
 5  3.85772 -1.52368 i

# IsoCurve 443, 100 points
# x y z type
-5  3.87776 -1.11674 i
-4.89899  3.87776 -1.34106 i
-4.79798  3.87776 -1.5578 i
-4.69697  3.87776 -1.76425 i
-4.59596  3.87776 -1.95775 i
-4.49495  3.87776 -2.13579 i
-4.39394  3.87776 -2.29597 i
-4.29293  3.87776 -2.43612 i
-4.19192  3.87776 -2.55426 i
-4.09091  3.87776 -2.64868 i
-3.9899  3.87776 -2.71795 i
-3.88889  3.87776 -2.76093 i
-3.78788  3.87776 -2.77682 i
-3.68687  3.87776 -2.76514 i
-3.58586  3.87776 -2.72578 i
-3.48485  3.87776 -2.65896 i
-3.38384  3.87776 -2.56526 i
-3.28283  3.87776 -2.4456 i
-3.18182  3.87776 -2.30122 i
-3.08081  3.87776 -2.13371 i
-2.9798  3.87776 -1.94492 i
-2.87879  3.87776 -1.73699 i
-2.77778  3.87776 -1.51228 i
-2.67677  3.87776 -1.27337 i
-2.57576  3.87776 -1.023 i
-2.47475  3.87776 -0.764055 i
-2.37374  3.87776 -0.499498 i
-2.27273  3.87776 -0.232347 i
-2.17172  3.87776  0.0343777 i
-2.07071  3.87776  0.297688 i
-1.9697  3.87776  0.554673 i
-1.86869  3.87776  0.802539 i
-1.76768  3.87776  1.03865 i
-1.66667  3.87776  1.26055 i
-1.56566  3.87776  1.46601 i
-1.46465  3.87776  1.65306 i
-1.36364  3.87776  1.81998 i
-1.26263  3.87776  1.96538 i
-1.16162  3.87776  2.08815 i
-1.06061  3.87776  2.1875 i
-0.959596  3.87776  2.26297 i
-0.858586  3.87776  2.31444 i
-0.757576  3.87776  2.34208 i
-0.656566  3.87776  2.34639 i
-0.555556  3.87776  2.32815 i
-0.454545  3.87776  2.28843 i
-0.353535  3.87776  2.22855 i
-0.252525  3.87776  2.15005 i
-0.151515  3.87776  2.05465 i
-0.0505051  3.87776  1.94427 i
 0.0505051  3.87776  1.82094 i
 0.151515  3.87776  1.68677 i
 0.252525  3.87776  1.54395 i
 0.353535  3.87776  1.39468 i
 0.454545  3.87776  1.24114 i
 0.555556  3.87776  1.08547 i
 0.656566  3.87776  0.929714 i
 0.757576  3.87776  0.775808 i
 0.858586  3.87776  0.625539 i
 0.959596  3.87776  0.480525 i
 1.06061  3.87776  0.342192 i
 1.16162  3.87776  0.211759 i
 1.26263  3.87776  0.0902179 i
 1.36364  3.87776 -0.0216681 i
 1.46465  3.87776 -0.123374 i
 1.56566  3.87776 -0.214614 i
 1.66667  3.87776 -0.29533 i
 1.76768  3.87776 -0.365694 i
 1.86869  3.87776 -0.426086 i
 1.9697  3.87776 -0.47708 i
 2.07071  3.87776 -0.519429 i
